Date,Accessible,Validation.from.a.distance..m.,Comments,MAIN_LC,SECONDARY_LC,TERTIAIRY_LC,EUNIS_LC,SECONDARY_EUNIS_LC,TERTIAIRY_EUNIS_LC,In.URBAN.environment,Grazing,Grassland.age,Presence.of.hedgerows,Presence.of.tree.lines,Presence.of.scattered.old.trees..DBH.80cm.,Presence.of.tree.encroachment.plantation..,Presence.of.recent.tree.encroachment.plantation,Grass.Forb.ratio,HERB...Layer.composition....,BARE.SOIL...Layer.composition....,WOODY...Layer.composition....,Management.intensity,Management.type,Grassland.status,Species.richness,Apiaceae,Campanula.spp.,Cirsium..Carlina..Carduus.spp.,Juncus.spp.,Carex.spp.,Myosotis.spp.,Orchids,Scabiosa..Knautia..Succisa.spp.,Silene..Lychnis..Dianthus.spp.,Trifolium..Medicago..Lotus.spp.,Vicia..Lathyrus..Astragalus.spp.,Other.species,predicted_code,prob_class_21,prob_class_22,prob_class_23,prob_class_24,prob_class_25,prob_class_26,prob_class_27,pred_label,truth_label_raw,pred_label_raw,max_prob,margin,entropy,truth_label,is_correct
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,Sparsely wooded grassland,NA,false,extensive,>5 years,false,false,false,true,true,70/30,70,0,30,extensive,Unclear,not mown or grazed yet,> 20 species,false,false,true,false,true,false,false,true,false,true,true,"Prunus spinosa, Calamagrostis epigejos, Centaurea scabiosa, Rosa spp, Agrimonia eupatoria",21,0.84,0.28,0.26,0,0,0.59,0,Dry grassland,Dry grassland,Dry grassland,0.84,0.25,1.1644297007291398,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,low growing woody plants,Dry grassland,Sparsely wooded grassland,NA,false,extensive,>5 years,false,false,false,true,true,90/10,90,0,10,very extensive,Pasture (grazing),not mown or grazed yet,11 to 20 species,false,false,false,false,true,false,false,false,false,false,true,"Bromus erectus, Calamagrostis epigejos, Pyrus communis, Prunus spinosa, Salvia pratensis, Crategus spp, Dorycnium pentaphyllum agg",21,1,0.25,0,0,0,0.66,0,Dry grassland,Dry grassland,Dry grassland,1,0.33999999999999997,0.6208137832946721,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,low growing woody plants,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,90/10,87,3,10,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,false,false,false,false,false,true,false,false,true,"Calamagrostis epigejos, Brachipodium pinnatum, Plantago major, Fragaria viridis, Galium verum, Achillea millefolium agg, Sanguisorba minor, Rubus spp",21,0.62,0.49,0.55,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.62,0.06999999999999995,0.9747339920602088,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,bare and sparsely vegetated,Dry grassland,Sparsely wooded grassland,NA,false,intensive,unclear,false,false,false,true,true,70/30,75,10,15,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,false,false,true,false,"Crategus spp, Dactylis glomerata, Bromus erectus, Euphorbia cyparissias, Conyza canadensis",27,0,0,0,0,0,0,1,Sparsely wooded grasslands,Dry grassland,Sparsely wooded grasslands,1,1,-0,Dry grassland,FALSE
23/07/2025,false,0,photo 18:33,permanent herbaceous,broadleaved trees,NA,Dry grassland,Sparsely wooded grassland,NA,false,extensive,>5 years,false,false,false,true,true,80/20,94,1,5,very extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,true,true,true,"Calamagrostis epigejos, Crategus spp, Centaurea jacea, Bromus erectus, Senecio jacobea",26,0.2,0.55,0.3,0,0,0.92,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.92,0.37,1.088600854424119,Dry grassland,FALSE
24/07/2025,true,0,NA,bare and sparsely vegetated,permanent herbaceous,broadleaved trees,Dry grassland,NA,NA,false,none,unclear,false,false,false,true,true,60/40,30,60,10,unclear,Unclear,not mown or grazed yet,> 20 species,true,false,false,false,false,false,false,true,true,true,false,"Populus spp, Arrhentaheum elatius, Euphorbia cyparissias, Centaurea jacea, Centaurea stoebe, Eryngium campestre, Galium verum, Calamagrostis epigejos, Pimpinella saxifraga",23,0.36,0.51,0.81,0,0,0,0,Seasonally wet and wet grasslands,Dry grassland,Seasonally wet and wet grasslands,0.81,0.30000000000000004,0.8818842066417123,Dry grassland,FALSE
24/07/2025,true,0,"Ruderal mess, foto kuba",permanent herbaceous,perdiodically herbaceaous,NA,Mesic grassland,NA,NA,false,none,>5 years,false,false,false,false,false,40/60,100,0,0,unclear,Unclear,not mown or grazed yet,11 to 20 species,true,false,true,false,false,false,false,false,false,false,false,"Calamagrostis epigejos, Urtica dioica, Heracleum mantegazzianum, Arctium lappa",22,0.33,0.86,0,0,0,0,0,Mesic grassland,Mesic grassland,Mesic grassland,0.86,0.53,0.4955663512638736,Mesic grassland,TRUE
24/07/2025,false,0,"group of trees w biowaste and soil disposal heap, within nice dry pasture. photo 9:31",broadleaved trees,permanent herbaceous,bare and sparsely vegetated,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,30,10,60,unclear,Pasture (grazing),NA,> 20 species,false,false,false,false,false,false,false,false,false,true,true,"Crategus spp, Berberis vulgaris, Ligustrum vulgare",21,1,0.44,0,0,0,0.32,0,Dry grassland,Dry grassland,Dry grassland,1,0.56,0.725850413531002,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Dry grassland,NA,NA,false,intensive,>5 years,false,false,false,true,true,90/10,90,10,0,intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,false,false,true,false,false,false,false,true,false,true,true,"Bromus erectus, Poaceae, Salvia pratensis, Centaurea jacea, Euphorbia cyparissias",21,0.64,0.34,0.58,0,0,0.4,0,Dry grassland,Dry grassland,Dry grassland,0.64,0.06000000000000005,1.3348770850544764,Dry grassland,TRUE
23/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,90/10,96,2,2,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,true,true,false,true,false,false,true,false,true,true,"Gentiana crutiata, Salvia pratensis, Eryngium campestre, Galium verum, Hypericum perforatum, Calamagrostis epigejos, Arrhenatheum elatius",26,0.47,0.36,0,0,0,0.91,0,Inland salt steppes and salt marshes,Dry grassland,Inland salt steppes and salt marshes,0.91,0.44000000000000006,0.8084777820410183,Dry grassland,FALSE
24/07/2025,false,0,NA,permanent herbaceous,broadleaved trees,low growing woody plants,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,70/30,50,10,40,medium intensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,false,false,false,false,false,true,false,true,true,"Agrimonia eupatoria, Galium verum, Crategus spp, Plantago lanceolata, Arrhentaheum elatius, Fragaria viridis, Centaurea jacea, Eryngium campestre",21,0.97,0.56,0.22,0,0,0.23,0,Dry grassland,Dry grassland,Dry grassland,0.97,0.4099999999999999,1.0253773628939222,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,bare and sparsely vegetated,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,false,true,90/10,80,20,0,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,false,false,false,false,false,false,true,true,true,false,"Dorycnium pentaphyllum agg, Brachipodium pinnatum, Centaurea jacea, Trifolium medium, Eryngium campestre, Euphorbia cyparissias, Plantago media, Plantago lanceolata, Potentilla anserina",21,0.56,0.4,0.56,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.56,0,1.0159130074329572,Dry grassland,TRUE
24/07/2025,true,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,none,>5 years,false,false,false,false,true,90/10,98,0,2,very extensive,Unclear,not mown or grazed yet,> 20 species,false,false,false,false,false,false,false,true,false,false,false,"Arrhenatheum elatius, Salvia pratensis, Agrimonia eupatoria, Centaurea jacea, Galium verum",21,0.71,0.32,0.51,0,0,0,0,Dry grassland,Dry grassland,Dry grassland,0.71,0.19999999999999996,0.9511928121370081,Dry grassland,TRUE
24/07/2025,true,0,NA,permanent herbaceous,coniferous trees,low growing woody plants,Dry grassland,Mesic grassland,NA,false,none,>5 years,false,false,false,true,true,90/10,80,0,20,unclear,Unclear,not mown or grazed yet,> 20 species,false,false,true,false,true,false,false,true,false,true,false,"Bromus erectus, Prunus spinosa, Salvia pratensis, Eryngium campestre, Pinus sylvestris, Agrimonia eupatoria, Carex flaca, Dorycnium pentaphyllum agg, Calamagrostis epigejos",21,1,0.33,0.11,0,0,0.18,0,Dry grassland,Dry grassland,Dry grassland,1,0.6699999999999999,0.9173226235995477,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,bare and sparsely vegetated,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,93,5,2,extensive,Pasture (grazing),grassland recently cut and grazed (<10cm),> 20 species,true,false,true,false,false,false,false,true,false,true,true,"Brachipodium pinnatum, Agrimonia eupatoria, Crategus spp, Eryngium campestre, Euphorbia cyparissias, Galium verum",21,0.63,0.41,0.32,0,0,0.61,0,Dry grassland,Dry grassland,Dry grassland,0.63,0.020000000000000018,1.3227772953794759,Dry grassland,TRUE
24/07/2025,false,0,NA,permanent herbaceous,low growing woody plants,NA,Dry grassland,NA,NA,false,extensive,>5 years,false,false,false,true,true,90/10,95,1,4,extensive,Pasture (grazing),grassland in regrowth after cutting or grazing (>10cm),> 20 species,true,true,true,false,false,false,false,true,false,true,true,"Arrhenatheum elatius, Agrimonia eupatoria, Sanguisorba minor, Brachipodium pinnatum, Crategus spp, Galium verum, Gentiana crutiata, Euphorbia cyparissias, Centaurea jacea",21,0.61,0.36,0.51,0,0,0.51,0,Dry grassland,Dry grassland,Dry grassland,0.61,0.09999999999999998,1.3561266497475701,Dry grassland,TRUE
